*SOIL WATER BY LAYER DAILY OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 18:23:07

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  

!----------------------------
! Variable Descriptions (unit)
!----------------------------
!YEAR    Year of current date of simulation (YYYY)
!DOY     Day of year (d)
!DAS     Days after start of simulation (d)
!LL#D    Volumetric soil water content at Lower Limit in soil layer # (cm3 [water] / cm3 [soil])
!DUL#D   Volumetric soil water content at Drained Upper Limit in soil layer # (cm3[water]/cm3[soil])
!SAT#D   Volumetric soil water content at Saturation in soil layer # (cm3 [water] / cm3 [soil])
!BD#D    Bulk density in soil layer # (g [soil] / cm3 [soil])
!SW#D    Volumetric soil water content in soil layer #  (cm3 [water] / cm3 [soil])

!                    0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS     LL1D    LL2D    LL3D    LL4D    LL5D    LL6D    LL7D    LL8D    LL9D   DUL1D   DUL2D   DUL3D   DUL4D   DUL5D   DUL6D   DUL7D   DUL8D   DUL9D   SAT1D   SAT2D   SAT3D   SAT4D   SAT5D   SAT6D   SAT7D   SAT8D   SAT9D    BD1D    BD2D    BD3D    BD4D    BD5D    BD6D    BD7D    BD8D    BD9D    SW1D    SW2D    SW3D    SW4D    SW5D    SW6D    SW7D    SW8D    SW9D
 1981 289    11   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1380  0.1682  0.1723  0.0951  0.0926  0.0648  0.0659  0.0660  0.0660
 1981 290    12   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1955  0.2281  0.1770  0.0954  0.0927  0.0648  0.0659  0.0660  0.0660
 1981 291    13   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1582  0.2181  0.1804  0.0957  0.0927  0.0648  0.0659  0.0660  0.0660
 1981 292    14   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1042  0.2089  0.1817  0.0961  0.0928  0.0648  0.0659  0.0660  0.0660
 1981 293    15   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0898  0.1997  0.1825  0.0965  0.0929  0.0648  0.0659  0.0660  0.0660
 1981 294    16   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0804  0.1920  0.1828  0.0969  0.0930  0.0648  0.0659  0.0660  0.0660
 1981 295    17   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0729  0.1856  0.1829  0.0973  0.0931  0.0648  0.0659  0.0660  0.0660
 1981 296    18   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0664  0.1801  0.1827  0.0976  0.0931  0.0648  0.0659  0.0660  0.0660
 1981 297    19   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0606  0.1755  0.1824  0.0980  0.0932  0.0647  0.0659  0.0660  0.0660
 1981 298    20   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1159  0.1714  0.1820  0.0983  0.0933  0.0647  0.0659  0.0660  0.0660
 1981 299    21   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1029  0.1687  0.1815  0.0986  0.0934  0.0647  0.0659  0.0660  0.0660
 1981 300    22   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0924  0.1659  0.1809  0.0989  0.0935  0.0647  0.0659  0.0660  0.0660
 1981 301    23   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0835  0.1629  0.1803  0.0992  0.0936  0.0647  0.0659  0.0660  0.0660
 1981 302    24   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0758  0.1599  0.1796  0.0994  0.0937  0.0647  0.0659  0.0660  0.0660
 1981 303    25   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0693  0.1575  0.1789  0.0997  0.0938  0.0647  0.0658  0.0660  0.0660
 1981 304    26   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0778  0.1552  0.1782  0.0999  0.0939  0.0647  0.0658  0.0660  0.0660
 1981 305    27   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2421  0.2430  0.2592  0.1702  0.1701  0.0948  0.0715  0.0660  0.0660
 1981 306    28   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2373  0.2428  0.2549  0.1694  0.1697  0.0972  0.0808  0.0660  0.0660
 1981 307    29   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2090  0.2337  0.2495  0.1659  0.1674  0.0975  0.0884  0.0682  0.0660
 1981 308    30   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2397  0.2422  0.2600  0.1700  0.1700  0.1040  0.0953  0.0808  0.0660
 1981 309    31   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2010  0.2406  0.2544  0.1691  0.1695  0.1009  0.0962  0.0901  0.0706
 1981 310    32   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1635  0.2267  0.2455  0.1600  0.1602  0.0949  0.0907  0.0882  0.0870
 1981 311    33   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1540  0.2193  0.2415  0.1564  0.1565  0.0926  0.0885  0.0882  0.0870
 1981 312    34   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2580  0.2394  0.2589  0.1700  0.1700  0.0975  0.0915  0.0902  0.0889
 1981 313    35   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.2093  0.2443  0.2597  0.1700  0.1700  0.1038  0.0965  0.0940  0.0919
 1981 314    36   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1740  0.2294  0.2476  0.1604  0.1604  0.0961  0.0908  0.0898  0.0890
 1981 315    37   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1543  0.2197  0.2426  0.1565  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 316    38   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1264  0.2134  0.2412  0.1565  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 317    39   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.1057  0.2074  0.2394  0.1565  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 318    40   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0954  0.2023  0.2373  0.1564  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 319    41   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0887  0.1977  0.2352  0.1561  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 320    42   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0837  0.1933  0.2329  0.1558  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 321    43   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0796  0.1895  0.2307  0.1554  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 322    44   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0762  0.1864  0.2287  0.1550  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 323    45   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0798  0.1841  0.2271  0.1545  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 324    46   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0766  0.1817  0.2254  0.1539  0.1566  0.0930  0.0885  0.0898  0.0890
 1981 325    47   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0739  0.1792  0.2236  0.1533  0.1565  0.0930  0.0885  0.0898  0.0890
 1981 326    48   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0714  0.1770  0.2220  0.1527  0.1565  0.0930  0.0885  0.0898  0.0890
 1981 327    49   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0692  0.1747  0.2202  0.1521  0.1564  0.0930  0.0885  0.0898  0.0890
 1981 328    50   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0670  0.1727  0.2186  0.1515  0.1564  0.0930  0.0885  0.0898  0.0890
 1981 329    51   0.0720  0.0720  0.0700  0.0400  0.0400  0.0320  0.0320  0.0320  0.0320  0.2250  0.2250  0.2400  0.1540  0.1540  0.0910  0.0870  0.0870  0.0870  0.2750  0.2750  0.2900  0.1940  0.1940  0.1410  0.1370  0.1370  0.1370  1.1500  1.1500  1.1600  1.2100  1.2100  1.2300  1.3100  1.3100  1.3100  0.0648  0.1706  0.2169  0.1509  0.1563  0.0930  0.0885  0.0898  0.0890
