$GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN TKILL  GSTD  L#SD PARID PARUD  AWAD  LAID  SAID  CAID  TWAD SDWAD  RWAD  CWAD  LWAD  SWAD  HWAD  HIAD CHWAD  EWAD RSWAD SNWPD SNWLD SNWSD  RS%D  H#AD  HWUD  T#AD  SLAD  RDPD  PTFD  SWXD WAVRD WUPRD  WFTD  WFPD  WFGD  NFTD  NFPD  NFGD NUPRD  TFPD  TFGD VRNFD DYLFD
 1981 300    21    11  13.7 -10.4 10.93  0.93  0.02  2.32   1.8  0.02 0.002  0.03    49    31     7    12     6     6     0  0.00     0     0     3     0     0 .0150  24.0     0     0   162   399  0.19  0.75  14.8  99.9  4.90  0.00  0.00  0.00  0.00  0.00  0.00   0.4  0.00  0.00  0.87  0.51
 1981 301    22    12  16.2 -10.2 11.27  1.27  0.03  2.32   2.8  0.04 0.003  0.04    52    26     8    18     9     9     0  0.00     0     0     5     0     0 .0205  26.6     0     0   162   399  0.21  0.75  16.3  99.9  3.53  0.00  0.00  0.00  0.00  0.00  0.00   0.4  0.00  0.00  0.87  0.52
 1981 302    23    13  17.5 -10.0 11.63  1.63  0.04  2.32   4.3  0.05 0.004  0.05    56    20     9    27    13    14     0  0.00     0     0     8     0     0 .0274  30.2     0     0   162   397  0.23  0.75  18.0  99.9  2.58  0.00  0.00  0.00  0.00  0.00  0.00   0.3  0.00  0.00  0.87  0.52
 1981 303    24    14  16.1  -9.9 11.97  1.97  0.05  2.32   1.4  0.06 0.005  0.07    57    15    10    32    16    16     0  0.00     0     0     9     0     0 .0347  26.7     0     0   162   395  0.25  0.75  19.7  99.9  9.73  0.00  0.00  0.00  0.00  0.00  0.00   0.3  0.00  0.00  0.87  0.52
 1981 304    25    15  13.9  -9.8 12.13  2.13  0.06  2.11   1.0  0.07 0.006  0.07    58    12    11    35    17    17     0  0.00     0     0     9     0     0 .0416  25.6     0     0   162   395  0.27  0.74  21.6  99.9 14.92  0.00  0.00  0.00  0.09  0.09  0.09   0.7  0.00  0.00  0.87  0.53
 1981 305    26    16  12.2  -9.7 12.26  2.26  0.06  2.05   1.7  0.07 0.006  0.08    59    11    12    37    19    18     0  0.00     0     0     9     0     0 .0483  24.7     0     0   162   394  0.29  0.74  51.2  99.9  9.61  0.00  0.00  0.00  0.11  0.11  0.11   0.5  0.00  0.00  0.86  0.53
 1981 306    27    17  10.2  -9.7 12.37  2.37  0.06  1.97   1.7  0.08 0.007  0.08    61    10    12    39    20    19     0  0.00     0     0     9     0     0 .0543  23.9     0     0   162   393  0.30  0.74  52.7  99.9 12.64  0.00  0.00  0.00  0.15  0.15  0.15   1.9  0.00  0.00  0.85  0.54
 1981 307    28    18  11.4  -9.6 12.49  2.49  0.07  2.01   4.0  0.08 0.007  0.09    64    10    13    42    21    21     0  0.00     0     0    11     0     0 .0613  25.4     0     0   162   393  0.31  0.74  51.5  99.9  5.54  0.00  0.00  0.00  0.13  0.13  0.13   1.8  0.00  0.00  0.84  0.54
 1981 308    29    19  10.2  -9.6 12.60  2.60  0.07  2.04   2.5  0.09 0.008  0.09    67     9    13    44    22    22     0  0.00     0     0    11     0     0 .0680  25.0     0     0   162   392  0.32  0.74  56.6  99.9 10.04  0.00  0.00  0.00  0.12  0.12  0.12   1.9  0.00  0.00  0.83  0.54
 1981 309    30    20  10.6  -9.5 12.71  2.71  0.07  2.07   8.9  0.09 0.008  0.10    74     9    15    50    23    27     0  0.00     0     0    16     0     0 .0752  31.6     0     0   162   392  0.33  0.74  54.8  99.9  2.83  0.00  0.00  0.00  0.11  0.11  0.11   1.6  0.00  0.00  0.81  0.55
 1981 310    31    21   6.7 -10.3 12.78  2.78  0.08  2.09   9.9  0.09 0.008  0.10    83     9    16    58    23    34     0  0.00     0     0    23     0     0 .0802  39.1     0     0   162   391  0.33  0.74  50.6  99.9  3.10  0.00  0.00  0.00  0.10  0.10  0.10   2.0  0.00  0.33  0.79  0.55
 1981 311    32    22   9.7 -10.3 12.88  2.88  0.08  2.11   7.3  0.10 0.008  0.10    90     9    17    63    24    39     0  0.00     0     0    26     0     0 .0881  42.0     0     0   162   391  0.34  0.74  49.6  99.9  4.35  0.00  0.00  0.00  0.09  0.09  0.09   2.0  0.00  0.03  0.78  0.56
 1981 312    33    23  10.9 -10.2 13.00  3.00  0.08  2.13   0.9  0.10 0.009  0.11    91     9    18    64    26    38     0  0.00     0     0    25     0     0 .0976  39.9     0     0   162   390  0.35  0.75  61.1  99.9 15.00  0.00  0.00  0.00  0.08  0.08  0.08   2.0  0.00  0.00  0.77  0.56
 1981 313    34    24   2.5 -11.6 13.02  3.02  0.08  1.07   5.5  0.10 0.009  0.11    96     9    18    68    26    42     0  0.00     0     0    29     0     0 0.100  43.4     0     0   162   390  0.35  0.75  59.6  99.9  3.82  0.00  0.00  0.00  0.07  0.07  0.07   2.0  0.50  0.75  0.75  0.56
 1981 314    35    25   5.6 -12.8 13.08  3.08  0.08  2.16  10.5  0.10 0.009  0.11   105     9    20    76    26    50     0  0.00     0     0    37     0     0 0.105  48.4     0     0   162   390  0.36  0.75  54.5  99.9  3.83  0.00  0.00  0.00  0.07  0.07  0.07   2.0  0.00  0.44  0.73  0.57
 1981 315    36    26   7.5 -13.4 13.16  3.16  0.09  2.17  10.3  0.10 0.009  0.11   114     9    22    83    27    57     0  0.00     0     0    43     0     0 0.112  51.9     0     0   162   390  0.36  0.75  52.3  99.9  4.13  0.00  0.00  0.00  0.06  0.06  0.06   2.0  0.00  0.25  0.71  0.57
 1981 316    37    27  10.9 -13.2 13.27  3.27  0.09  2.18  10.3  0.11 0.010  0.12   124     9    23    91    28    63     0  0.00     0     0    49     0     0 0.124  53.6     0     0   162   389  0.37  0.75  51.1  99.9  4.11  0.00  0.00  0.00  0.06  0.06  0.06   1.6  0.00  0.00  0.70  0.57
 1981 317    38    28  10.6 -13.1 13.38  3.38  0.09  2.20  10.7  0.12 0.010  0.13   133     9    25    99    30    69     0  0.00     0     0    55     0     0 0.136  55.3     0     0   162   388  0.38  0.75  50.2  99.9  4.35  0.00  0.00  0.00  0.05  0.05  0.05   1.7  0.00  0.00  0.69  0.58
 1981 318    39    29  13.0 -13.0 13.52  3.52  0.10  2.21   8.1  0.12 0.011  0.13   140     9    26   105    31    74     0  0.00     0     0    58     0     0 0.153  55.4     0     0   162   387  0.39  0.75  50.1  99.9  5.10  0.00  0.00  0.00  0.05  0.05  0.05   1.5  0.00  0.00  0.68  0.58
 1981 319    40    30  15.0 -12.9 13.68  3.68  0.10  2.22   9.3  0.13 0.012  0.14   149     9    27   112    33    79     0  0.00     0     0    62     0     0 0.172  55.5     0     0   162   386  0.41  0.75  50.4  99.9  4.46  0.00  0.00  0.00  0.04  0.04  0.04   1.4  0.00  0.00  0.68  0.58
 1981 320    41    31  17.5 -12.7 13.86  3.86  0.11  2.23  12.7  0.14 0.012  0.15   160     9    29   122    36    86     0  0.00     0     0    68     0     0 0.196  56.1     0     0   162   385  0.42  0.75  51.0  99.9  3.31  0.00  0.00  0.00  0.04  0.04  0.04   1.2  0.00  0.00  0.68  0.59
 1981 321    42    32  12.8 -12.5 14.00  4.00  0.12  2.25  12.9  0.14 0.013  0.16   172     9    31   131    38    94     0  0.00     0     0    75     0     0 0.215  57.3     0     0   162   385  0.43  0.75  51.3  99.9  3.74  0.00  0.00  0.00  0.03  0.03  0.03   1.6  0.00  0.00  0.68  0.59
 1981 322    43    33  14.1 -12.4 14.15  4.15  0.12  2.25   8.8  0.15 0.014  0.17   180     9    32   138    40    98     0  0.00     0     0    79     0     0 0.237  57.0     0     0   162   384  0.44  0.75  51.8  99.9  5.81  0.00  0.00  0.00  0.03  0.03  0.03   1.4  0.00  0.00  0.67  0.59
 1981 323    44    34   4.1 -13.8 14.19  4.19  0.12  1.88   2.6  0.15 0.014  0.17   182     9    33   140    40   100     0  0.00     0     0    80     0 0.219 0.243  57.6     0     0   162   384  0.45  0.75  51.8  99.9 15.00  0.00  0.00  0.00  0.02  0.02  0.02   2.0  0.17  0.59  0.65  0.60
 1981 324    45    35   0.0 -15.2 14.19  4.19  0.12  0.00   0.0  0.15 0.014  0.17   182     9    33   140    40   100     0  0.00     0     0    80     0 0.219 0.243  57.6     0     0   162   384  0.45  0.75  51.1  99.9  8.74  0.00  0.00  0.00  0.02  0.02  0.02   2.0  1.00  1.00  0.63  0.60
 1981 325    46    36   2.5 -16.6 14.22  4.22  0.12  1.13   7.0  0.15 0.014  0.17   188     9    34   145    40   105     0  0.00     0     0    86     0 0.351 0.248  59.1     0     0   162   383  0.45  0.75  50.5  99.9  5.23  0.00  0.00  0.00  0.02  0.02  0.02   2.0  0.50  0.75  0.61  0.60
 1981 326    47    37   7.0 -17.4 14.29  4.29  0.12  2.27   9.6  0.15 0.014  0.17   196     9    35   152    40   112     0  0.00     0     0    92     0 0.718 0.259  60.7     0     0   162   383  0.45  0.75  50.5  99.9  6.80  0.00  0.00  0.00  0.02  0.02  0.02   2.0  0.00  0.30  0.59  0.61
 1981 327    48    38  10.6 -17.3 14.40  4.40  0.12  2.28  12.6  0.16 0.014  0.17   207     9    37   161    41   120     0  0.00     0     0   100     0 1.276 0.278  62.0     0     0   162   382  0.46  0.75  51.0  99.9  5.10  0.00  0.00  0.00  0.02  0.02  0.02   2.0  0.00  0.00  0.58  0.61
 1981 328    49    39   6.4 -18.3 14.47  4.47  0.12  2.28  11.3  0.16 0.014  0.17   217     9    39   169    41   128     0  0.00     0     0   108     0 1.615 0.290  63.7     0     0   162   382  0.47  0.75  51.0  99.9  6.61  0.00  0.00  0.00  0.02  0.02  0.02   2.0  0.00  0.36  0.56  0.61
 1981 329    50    40  12.2 -18.1 14.60  4.60  0.13  2.29  12.1  0.16 0.015  0.18   227     9    41   177    42   135     0  0.00     0     0   114     0 2.262 0.313  64.5     0     0   162   381  0.48  0.75  51.6  99.9  5.58  0.00  0.00  0.00  0.01  0.01  0.01   1.9  0.00  0.00  0.55  0.61
 1981 330    51    41   6.7 -19.1 14.67  4.67  0.13  2.29   9.1  0.16 0.015  0.18   235     9    42   184    42   142     0  0.00     0     0   121     0 2.615 0.327  65.5     0     0   171   381  0.48  0.75  51.8  99.9  9.20  0.00  0.00  0.00  0.01  0.01  0.01   2.0  0.00  0.33  0.53  0.62
 1981 331    52    42  -0.8 -20.0 14.67  4.67  0.13  0.00   0.0  0.16 0.015  0.18   235     9    42   184    42   142     0  0.00     0     0   121     0 2.615 0.327  65.5     0     0   171   381  0.48  0.75  51.4  99.9 12.76  0.00  0.00  0.00  0.01  0.01  0.01   2.0  1.00  1.00  0.51  0.62
 1981 332    53    43   2.5 -20.0 14.69  4.69  0.13  1.15   4.0  0.16 0.015  0.18   238     9    42   187    42   144     0  0.00     0     0   124     0 2.748 0.332  66.1     0     0   174   380  0.48  0.76  51.2  99.9 12.27  0.00  0.00  0.00  0.01  0.01  0.01   2.0  0.50  0.75  0.49  0.62
 1981 333    54    44   3.0 -20.0 14.73  4.73  0.13  1.40   4.1  0.16 0.015  0.18   242     9    43   190    42   147     0  0.00     0     0   127     0 2.910 0.339  66.7     0     0   178   380  0.49  0.76  51.1  99.9 14.15  0.00  0.00  0.00  0.01  0.01  0.01   2.0  0.39  0.70  0.47  0.62
 1981 334    55    45   5.9 -20.0 14.79  4.79  0.13  2.30   1.0  0.16 0.015  0.18   243     9    43   190    42   148     0  0.00     0     0   127     0 3.221 0.351  66.6     0     0   186   380  0.49  0.76  70.1  99.9 15.00  0.00  0.00  0.00  0.01  0.01  0.01   2.0  0.00  0.41  0.45  0.63
 1981 335    56    46   2.2 -20.0 14.81  4.81  0.13  1.01   1.8  0.16 0.015  0.18   244     9    43   191    42   149     0  0.00     0     0   128     0 3.339 0.356  66.9     0     0   189   380  0.49  0.76  79.2  99.9 15.00  0.00  0.00  0.00  0.01  0.01  0.01   2.0  0.56  0.78  0.43  0.63
 1981 336    57    47   3.6 -20.0 14.85  4.85  0.13  1.66   8.5  0.16 0.015  0.18   252     9    45   198    42   155     0  0.00     0     0   134     0 3.530 0.364  67.9     0     0   194   380  0.50  0.76  73.0  99.9  9.20  0.00  0.00  0.00  0.01  0.01  0.01   2.0  0.28  0.64  0.41  0.63
 1981 337    58    48   4.5 -20.0 14.90  4.90  0.13  2.05  12.9  0.16 0.015  0.18   263     9    47   207    42   165     0  0.00     0     0   144     0 3.767 0.374  69.4     0     0   200   380  0.50  0.76  70.0  99.9  7.57  0.00  0.00  0.00  0.01  0.01  0.01   2.0  0.11  0.55  0.39  0.63
 1981 338    59    49   3.9 -20.0 14.94  4.94  0.13  1.80  11.4  0.16 0.015  0.18   273     9    48   216    42   173     0  0.00     0     0   152     0 3.975 0.383  70.6     0     0   206   380  0.50  0.76  68.7  99.9  8.04  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.22  0.61  0.37  0.64
 1981 339    60    50   3.9 -20.0 14.98  4.98  0.13  1.80   4.0  0.16 0.015  0.18   276     9    49   218    43   176     0  0.00     0     0   155     0 4.182 0.392  70.9     0     0   211   379  0.51  0.76  68.5  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.22  0.61  0.35  0.64
 1981 340    61    51   8.9 -20.0 15.07  5.07  0.13  2.31  10.2  0.17 0.015  0.18   285     9    50   226    44   182     0  0.00     0     0   160     0 4.656 0.414  71.1     0     0   223   379  0.51  0.76  68.5  99.9 10.46  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.11  0.33  0.64
 1981 341    62    52  11.7 -20.0 15.19  5.19  0.14  2.31  13.6  0.17 0.016  0.19   297     9    52   235    45   190     0  0.00     0     0   167     0 5.550 0.443  71.1     0     0   239   377  0.52  0.76  67.8  99.9  7.59  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.00  0.00  0.32  0.64
 1981 342    63    53   3.7 -20.0 15.23  5.23  0.14  1.69   9.0  0.17 0.016  0.19   304     9    54   242    45   196     0  0.00     0     0   174     0 5.829 0.453  71.9     0     0   244   377  0.53  0.76  66.8  99.9 10.78  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.27  0.63  0.30  0.64
 1981 343    64    54   2.2 -20.0 15.26  5.26  0.14  1.04   6.1  0.17 0.016  0.19   310     9    54   246    45   201     0  0.00     0     0   178     0 6.002 0.459  72.5     0     0   247   377  0.53  0.76  65.7  99.9 10.80  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.55  0.77  0.28  0.64
 1981 344    65    55  -0.3 -20.0 15.26  5.26  0.14  0.00   0.0  0.17 0.016  0.19   310     9    54   246    45   201     0  0.00     0     0   178     0 6.002 0.459  72.5     0     0   247   377  0.53  0.76  65.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.26  0.65
 1981 345    66    56   2.5 -20.0 15.28  5.28  0.13  1.16   1.4  0.17 0.016  0.19   311     9    55   247    45   202     0  0.00     0     0   179     0 6.194 0.466  72.6     0     0   250   377  0.53  0.76  65.6  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.50  0.75  0.24  0.65
 1981 346    67    57   2.8 -20.0 15.31  5.31  0.13  1.30   1.4  0.17 0.016  0.19   312     9    55   248    45   203     0  0.00     0     0   180     0 6.408 0.473  72.8     0     0   254   376  0.53  0.76  65.7  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.44  0.72  0.22  0.65
 1981 347    68    58   2.5 -20.0 15.34  5.34  0.13  1.16   1.0  0.17 0.016  0.19   313     9    55   248    45   203     0  0.00     0     0   181     0 6.600 0.480  72.9     0     0   258   376  0.53  0.76  65.8  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.50  0.75  0.20  0.65
 1981 348    69    59   0.5 -20.0 15.34  5.34  0.13  0.25   1.4  0.17 0.016  0.19   314     9    55   249    45   204     0  0.00     0     0   182     0 6.642 0.482  73.0     0     0   258   376  0.54  0.76  65.7  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.89  0.94  0.18  0.65
 1981 349    70    60   0.0 -20.0 15.34  5.34  0.13  0.00   0.0  0.17 0.016  0.19   314     9    55   249    45   204     0  0.00     0     0   182     0 6.642 0.482  73.0     0     0   258   376  0.54  0.76  65.4  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.16  0.65
 1981 350    71    61  -4.7 -20.0 15.34  5.34  0.13  0.00   0.0  0.17 0.016  0.19   314     9    55   249    45   204     0  0.00     0     0   182     0 6.642 0.482  73.0     0     0   258   376  0.54  0.76  65.4  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.16  0.65
 1981 351    72    62 -12.5 -20.0 15.34  5.34  0.07  0.00   0.0  0.08 0.008  0.09   190     9    55   125    23   103     0  0.00     0     0    91     0 39.87 0.482  72.8     0     0   258   376  0.54  0.76  65.4  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.14  0.65
 1981 352    73    63 -13.6 -20.0 15.34  5.34  0.02  0.00   0.0  0.02 0.002  0.03   100     9    55    36     6    29     0  0.00     0     0    26     0 63.79 0.482  71.5     0     0   258   376  0.54  0.76  65.3  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.12  0.65
 1981 353    74    64 -11.4 -20.0 15.34  5.34  0.01  0.00   0.0  0.02 0.002  0.02    90     9    55    26     5    21     0  0.00     0     0    18     0 66.40 0.482  70.8     0     0   258   376  0.54  0.76  65.2  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.10  0.65
 1981 354    75    65  -4.2 -20.0 15.34  5.34  0.01  0.00   0.0  0.02 0.002  0.02    90     9    55    26     5    21     0  0.00     0     0    18     0 66.40 0.482  70.8     0     0   258   376  0.54  0.76  67.8  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.08  0.65
 1981 355    76    66   2.0 -20.0 15.36  5.36  0.01  0.90   0.1  0.02 0.002  0.02    90     9    55    26     5    21     0  0.00     0     0    18     0 66.40 0.487  70.3     0     0   261   376  0.54  0.76  70.0  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.61  0.81  0.06  0.65
 1981 356    77    67   1.7 -20.0 15.38  5.38  0.01  0.79   0.1  0.02 0.002  0.02    90     9    55    26     5    21     0  0.00     0     0    18     0 66.40 0.492  69.9     0     0   263   375  0.54  0.76  70.0  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.66  0.83  0.04  0.65
 1981 357    78    68  -1.1 -20.0 15.38  5.38  0.01  0.00   0.0  0.02 0.002  0.02    90     9    55    26     5    21     0  0.00     0     0    18     0 66.40 0.492  69.9     0     0   263   375  0.54  0.76  68.7  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.02  0.65
 1981 358    79    69  -0.3 -20.0 15.38  5.38  0.01  0.00   0.0  0.02 0.002  0.02    90     9    55    26     5    21     0  0.00     0     0    18     0 66.40 0.492  69.9     0     0   263   375  0.54  0.76  67.3  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.65
 1981 359    80    70   1.6 -20.0 15.40  5.40  0.02  0.76   0.4  0.02 0.002  0.02    91     9    55    26     5    22     0  0.00     0     0    18     0 66.40 0.496  69.8     0     0   266   375  0.54  0.76  66.5  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.67  0.84  0.00  0.65
 1981 360    81    71  -1.7 -20.0 15.40  5.40  0.02  0.00   0.0  0.02 0.002  0.02    91     9    55    26     5    22     0  0.00     0     0    18     0 66.40 0.496  69.8     0     0   266   375  0.54  0.76  65.9  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.65
 1981 361    82    72  -3.1 -20.0 15.40  5.40  0.02  0.00   0.0  0.02 0.002  0.02    91     9    55    26     5    22     0  0.00     0     0    18     0 66.40 0.496  69.8     0     0   266   375  0.54  0.76  65.8  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.65
 1981 362    83    73  -4.4 -20.0 15.40  5.40  0.02  0.00   0.0  0.02 0.002  0.02    91     9    55    26     5    22     0  0.00     0     0    18     0 66.40 0.496  69.8     0     0   266   375  0.54  0.76  65.5  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.65
 1981 363    84    74  -3.6 -20.0 15.40  5.40  0.02  0.00   0.0  0.02 0.002  0.02    91     9    55    26     5    22     0  0.00     0     0    18     0 66.40 0.496  69.8     0     0   266   375  0.54  0.76  64.9  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.65
 1981 364    85    75   1.7 -20.0 15.42  5.42  0.02  0.79   0.4  0.02 0.002  0.02    91     9    55    27     5    22     0  0.00     0     0    19     0 66.40 0.501  69.7     0     0   268   375  0.54  0.76  64.2  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.66  0.83  0.00  0.65
 1981 365    86    76   0.0 -20.0 15.42  5.42  0.02  0.00   0.0  0.02 0.002  0.02    91     9    55    27     5    22     0  0.00     0     0    19     0 66.40 0.501  69.7     0     0   268   375  0.54  0.76  63.4  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.65
 1982   1    87    77  -6.1 -20.0 15.42  5.42  0.02  0.00   0.0  0.02 0.002  0.02    91     9    55    27     5    22     0  0.00     0     0    19     0 66.40 0.501  69.7     0     0   268   375  0.54  0.76  63.3  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.65
 1982   2    88    78   0.8 -20.0 15.43  5.43  0.02  0.39   0.0  0.02 0.002  0.02    91     9    55    27     5    22     0  0.00     0     0    19     0 66.40 0.503  69.6     0     0   269   374  0.54  0.76  65.3  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  0.83  0.92  0.00  0.65
 1982   3    89    79  -6.3 -20.0 15.43  5.43  0.02  0.00   0.0  0.02 0.002  0.02    91     9    55    27     5    22     0  0.00     0     0    19     0 66.40 0.503  69.6     0     0   269   374  0.54  0.76  65.3  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.65
 1982   4    90    80  -6.1 -20.0 15.43  5.43  0.02  0.00   0.0  0.02 0.002  0.02    91     9    55    27     5    22     0  0.00     0     0    19     0 66.40 0.503  69.6     0     0   269   374  0.54  0.76  70.2  99.9 15.00  0.00  0.00  0.00  0.00  0.00  0.00   2.0  1.00  1.00  0.00  0.64
