$PLANT NITROGEN ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
@YEAR DOY   DAS   DAP TMEAN  GSTD  NUAC  TNAD SDNAD  RNAD  CNAD  LNAD  SNAD  HNAD   HIND  RSNAD  SNNPD SNN0D SNN1D  RN%D  LN%D  SN%D   HN%D  SDN%D   VN%D LN%RD SN%RD RN%RD  VCN%  VMN% NUPRD NDEMD
 1981 312    33    23  10.9 13.00   1.7   2.6  0.00  0.34   2.3   1.5   0.0   0.0   0.00   0.00   0.00     0 .0014 1.930 5.921 1.416   0.00   0.00   3.54  0.94  0.73  0.98   6.3  0.75  2.00  0.12
 1981 313    34    24   2.5 13.02   1.8   2.6  0.00  0.36   2.3   1.5   0.0   0.0   0.00   0.00   0.00     0 .0015 1.933 5.943 1.444   0.00   0.00   3.35  0.94  0.75  0.98   6.3  0.75  2.00  0.03
 1981 314    35    25   5.6 13.08   1.8   2.7  0.00  0.39   2.3   1.6   0.0   0.0   0.00   0.00   0.00     0 .0015 1.937 5.968 1.481   0.00   0.00   3.06  0.94  0.77  0.99   6.3  0.75  2.00  0.08
 1981 315    36    26   7.5 13.16   1.9   2.8  0.00  0.42   2.4   1.6   0.0   0.0   0.00   0.00   0.00     0 .0016 1.941 5.995 1.523   0.00   0.00   2.87  0.95  0.79  0.99   6.3  0.75  2.00  0.11
 1981 316    37    27  10.9 13.27   2.1   3.0  0.00  0.45   2.5   1.7   0.0   0.0   0.00   0.00   0.00     0 .0018 1.944 6.027 1.576   0.00   0.00   2.78  0.95  0.82  0.99   6.3  0.75  1.64  0.17
 1981 317    38    28  10.6 13.38   2.3   3.2  0.00  0.48   2.7   1.8   0.0   0.0   0.00   0.00   0.00     0 .0020 1.946 6.055 1.620   0.00   0.00   2.70  0.96  0.84  0.99   6.3  0.75  1.71  0.17
 1981 318    39    29  13.0 13.52   2.5   3.3  0.00  0.51   2.8   1.9   0.0   0.0   0.00   0.00   0.00     0 .0022 1.948 6.081 1.662   0.00   0.00   2.70  0.96  0.87  0.99   6.3  0.74  1.55  0.19
 1981 319    40    30  15.0 13.68   2.7   3.6  0.00  0.53   3.0   2.0   0.0   0.0   0.00   0.00   0.00     0 .0025 1.950 6.106 1.700   0.00   0.00   2.70  0.97  0.89  0.99   6.3  0.74  1.36  0.22
 1981 320    41    31  17.5 13.86   3.0   3.8  0.00  0.57   3.3   2.2   0.0   0.0   0.00   0.00   0.00     0 .0029 1.952 6.128 1.734   0.00   0.00   2.68  0.97  0.91  0.99   6.3  0.74  1.17  0.26
 1981 321    42    32  12.8 14.00   3.2   4.0  0.00  0.61   3.4   2.3   0.0   0.0   0.00   0.00   0.00     0 .0031 1.953 6.144 1.756   0.00   0.00   2.61  0.98  0.92  1.00   6.3  0.74  1.56  0.20
 1981 322    43    33  14.1 14.15   3.4   4.3  0.00  0.63   3.6   2.4   0.0   0.0   0.00   0.00   0.00     0 .0035 1.955 6.160 1.778   0.00   0.00   2.63  0.98  0.94  1.00   6.3  0.74  1.40  0.24
 1981 323    44    34   4.1 14.19   3.4   4.3  0.00  0.64   3.7   2.4   0.0   0.0   0.00   0.02   0.00 .0033 .0036 1.955 6.167 1.785   0.00   0.00   2.62  0.98  0.94  1.00   6.3  0.74  2.00  0.04
 1981 324    45    35   0.0 14.19   3.4   4.3  0.00  0.64   3.7   2.4   0.0   0.0   0.00   0.02   0.00 .0033 .0036 1.955 6.173 1.791   0.00   0.00   2.62  0.98  0.94  1.00   6.3  0.74  2.00  0.00
 1981 325    46    36   2.5 14.22   3.4   4.3  0.00  0.66   3.7   2.4   0.0   0.0   0.00   0.01   0.00 .0052 .0036 1.956 6.179 1.797   0.00   0.00   2.52  0.98  0.95  1.00   6.3  0.74  2.00  0.01
 1981 326    47    37   7.0 14.29   3.5   4.4  0.00  0.69   3.7   2.5   0.0   0.0   0.00   0.04   0.00 .0107 .0038 1.957 6.187 1.805   0.00   0.00   2.44  0.98  0.95  1.00   6.2  0.74  2.00  0.09
 1981 327    48    38  10.6 14.40   3.7   4.5  0.00  0.73   3.8   2.5   0.0   0.0   0.00   0.06   0.00 .0190 .0041 1.957 6.196 1.816   0.00   0.00   2.38  0.99  0.96  1.00   6.2  0.74  2.00  0.16
 1981 328    49    39   6.4 14.47   3.7   4.6  0.00  0.76   3.8   2.5   0.0   0.0   0.00   0.04   0.00 .0241 .0042 1.958 6.201 1.822   0.00   0.00   2.26  0.99  0.96  1.00   6.2  0.74  2.00  0.04
 1981 329    50    40  12.2 14.60   3.9   4.8  0.00  0.79   4.0   2.6   0.0   0.0   0.00   0.07   0.00 .0337 .0046 1.959 6.208 1.830   0.00   0.00   2.23  0.99  0.97  1.00   6.2  0.74  1.91  0.18
 1981 330    51    41   6.7 14.67   3.9   4.8  0.00  0.82   4.0   2.6   0.0   0.0   0.00   0.04   0.00 .0389 .0048 1.959 6.212 1.834   0.00   0.00   2.15  0.99  0.98  1.00   6.2  0.74  2.00  0.02
 1981 331    52    42  -0.8 14.67   3.9   4.8  0.00  0.82   4.0   2.6   0.0   0.0   0.00   0.04   0.00 .0389 .0048 1.959 6.215 1.837   0.00   0.00   2.15  0.99  0.98  1.00   6.2  0.74  2.00  0.00
 1981 332    53    43   2.5 14.69   3.9   4.8  0.00  0.83   3.9   2.6   0.0   0.0   0.00   0.03   0.00 .0409 .0049 1.959 6.218 1.839   0.00   0.00   2.11  0.99  0.98  1.00   6.2  0.74  2.00  0.00
 1981 333    54    44   3.0 14.73   3.9   4.8  0.00  0.84   3.9   2.6   0.0   0.0   0.00   0.02   0.00 .0433 .0050 1.959 6.221 1.841   0.00   0.00   2.07  0.99  0.98  1.00   6.2  0.74  2.00  0.00
 1981 334    55    45   5.9 14.79   4.0   4.8  0.00  0.85   4.0   2.6   0.0   0.0   0.00   0.03   0.00 .0480 .0051 1.959 6.224 1.844   0.00   0.00   2.08  0.99  0.98  1.00   6.2  0.74  2.00  0.04
 1981 335    56    46   2.2 14.81   4.0   4.8  0.00  0.85   4.0   2.6   0.0   0.0   0.00   0.03   0.00 .0497 .0052 1.960 6.226 1.845   0.00   0.00   2.06  0.99  0.98  1.00   6.2  0.74  2.00  0.00
 1981 336    57    47   3.6 14.85   4.0   4.8  0.00  0.88   3.9   2.6   0.0   0.0   0.00   0.02   0.00 .0526 .0053 1.960 6.228 1.847   0.00   0.00   1.99  0.99  0.99  1.00   6.2  0.74  2.00  0.02
 1981 337    58    48   4.5 14.90   4.0   4.9  0.00  0.91   4.0   2.6   0.0   0.0   0.00   0.03   0.00 .0561 .0055 1.960 6.229 1.849   0.00   0.00   1.91  1.00  0.99  1.00   6.2  0.74  2.00  0.05
 1981 338    59    49   3.9 14.94   4.1   4.9  0.00  0.94   3.9   2.6   0.0   0.0   0.00   0.02   0.00 .0592 .0056 1.959 6.231 1.850   0.00   0.00   1.83  1.00  0.99  1.00   6.2  0.74  2.00  0.03
 1981 339    60    50   3.9 14.98   4.1   4.9  0.00  0.96   4.0   2.6   0.0   0.0   0.00   0.02   0.00 .0623 .0057 1.959 6.232 1.851   0.00   0.00   1.81  1.00  0.99  1.00   6.2  0.74  2.00  0.02
 1981 340    61    51   8.9 15.07   4.3   5.1  0.00  0.98   4.1   2.7   0.0   0.0   0.00   0.05   0.00 .0693 .0061 1.959 6.234 1.853   0.00   0.00   1.81  1.00  1.00  1.00   6.2  0.74  2.00  0.17
 1981 341    62    52  11.7 15.19   4.5   5.3  0.00  1.02   4.3   2.8   0.0   0.0   0.00   0.10   0.00 .0826 .0065 1.958 6.235 1.853   0.00   0.00   1.83  1.00  1.00  1.00   6.2  0.74  2.00  0.26
 1981 342    63    53   3.7 15.23   4.5   5.3  0.00  1.05   4.3   2.8   0.0   0.0   0.00   0.07   0.00 .0867 .0066 1.958 6.235 1.851   0.00   0.00   1.76  1.00  1.00  1.00   6.2  0.74  2.00  0.00
 1981 343    64    54   2.2 15.26   4.5   5.3  0.00  1.07   4.2   2.8   0.0   0.0   0.00   0.06   0.00 .0893 .0067 1.958 6.234 1.849   0.00   0.00   1.73  1.00  1.00  1.00   6.2  0.74  2.00  0.00
 1981 344    65    55  -0.3 15.26   4.5   5.3  0.00  1.07   4.2   2.8   0.0   0.0   0.00   0.06   0.00 .0893 .0067 1.958 6.234 1.849   0.00   0.00   1.73  1.00  1.00  1.00   6.2  0.74  2.00  0.00
 1981 345    66    56   2.5 15.28   4.5   5.3  0.00  1.07   4.2   2.8   0.0   0.0   0.00   0.06   0.00 .0921 .0068 1.958 6.232 1.848   0.00   0.00   1.72  1.00  1.00  1.00   6.2  0.74  2.00  0.00
 1981 346    67    57   2.8 15.31   4.5   5.3  0.00  1.07   4.2   2.8   0.0   0.0   0.00   0.06   0.00 .0953 .0069 1.958 6.230 1.846   0.00   0.00   1.71  1.00  1.00  1.00   6.2  0.74  2.00  0.00
 1981 347    68    58   2.5 15.34   4.5   5.3  0.00  1.08   4.2   2.8   0.0   0.0   0.00   0.07   0.00 .0982 .0070 1.958 6.228 1.844   0.00   0.00   1.70  1.00  1.00  1.00   6.2  0.74  2.00  0.00
 1981 348    69    59   0.5 15.34   4.5   5.3  0.00  1.08   4.2   2.8   0.0   0.0   0.00   0.07   0.00 .0988 .0071 1.957 6.228 1.844   0.00   0.00   1.69  1.00  1.00  1.00   6.2  0.74  2.00  0.00
 1981 349    70    60   0.0 15.34   4.5   5.3  0.00  1.08   4.2   2.8   0.0   0.0   0.00   0.07   0.00 .0988 .0071 1.957 6.228 1.844   0.00   0.00   1.69  1.00  1.00  1.00   6.2  0.74  2.00  0.00
 1981 350    71    61  -4.7 15.34   4.5   5.3  0.00  1.08   4.2   2.8   0.0   0.0   0.00   0.07   0.00 .0988 .0071 1.957 6.228 1.844   0.00   0.00   1.69  1.00  1.00  1.00   6.2  0.74  2.00  0.00
 1981 351    72    62 -12.5 15.34   4.5   5.1  0.00  1.08   4.0   1.4   0.0   0.0   0.00   1.89   0.00 0.345 .0071 1.957 6.228 1.844   0.00   0.00   3.18  1.00  1.00  1.00   6.1  0.74  2.00  0.00
 1981 352    73    63 -13.6 15.34   4.5   4.9  0.00  1.08   3.8   0.4   0.0   0.0   0.00   3.20   0.00 0.523 .0071 1.957 6.228 1.844   0.00   0.00  10.65  1.00  1.00  1.00   5.9  0.73  2.00  0.00
 1981 353    74    64 -11.4 15.34   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.35   0.00 0.542 .0071 1.957 6.228 1.844   0.00   0.00  14.57  1.00  1.00  1.00   5.7  0.72  2.00  0.00
 1981 354    75    65  -4.2 15.34   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.35   0.00 0.542 .0071 1.957 6.228 1.844   0.00   0.00  14.57  1.00  1.00  1.00   5.7  0.72  2.00  0.00
 1981 355    76    66   2.0 15.36   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.34   0.00 0.542 .0071 1.957 6.226 1.842   0.00   0.00  14.53  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 356    77    67   1.7 15.38   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.33   0.00 0.542 .0072 1.957 6.225 1.841   0.00   0.00  14.48  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 357    78    68  -1.1 15.38   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.33   0.00 0.542 .0072 1.957 6.225 1.841   0.00   0.00  14.48  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 358    79    69  -0.3 15.38   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.33   0.00 0.542 .0072 1.957 6.225 1.841   0.00   0.00  14.48  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 359    80    70   1.6 15.40   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.32   0.00 0.542 .0073 1.957 6.223 1.839   0.00   0.00  14.32  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 360    81    71  -1.7 15.40   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.32   0.00 0.542 .0073 1.957 6.223 1.839   0.00   0.00  14.32  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 361    82    72  -3.1 15.40   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.32   0.00 0.542 .0073 1.957 6.223 1.839   0.00   0.00  14.32  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 362    83    73  -4.4 15.40   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.32   0.00 0.542 .0073 1.957 6.223 1.839   0.00   0.00  14.32  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 363    84    74  -3.6 15.40   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.32   0.00 0.542 .0073 1.957 6.223 1.839   0.00   0.00  14.32  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 364    85    75   1.7 15.42   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.31   0.00 0.542 .0073 1.957 6.222 1.838   0.00   0.00  14.15  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1981 365    86    76   0.0 15.42   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.31   0.00 0.542 .0073 1.957 6.222 1.838   0.00   0.00  14.15  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1982   1    87    77  -6.1 15.42   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.31   0.00 0.542 .0073 1.957 6.222 1.838   0.00   0.00  14.15  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1982   2    88    78   0.8 15.43   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.31   0.00 0.542 .0074 1.957 6.221 1.837   0.00   0.00  14.14  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1982   3    89    79  -6.3 15.43   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.31   0.00 0.542 .0074 1.957 6.221 1.837   0.00   0.00  14.14  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1982   4    90    80  -6.1 15.43   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.31   0.00 0.542 .0074 1.957 6.221 1.837   0.00   0.00  14.14  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1982   5    91    81  -1.6 15.43   4.5   4.9  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.31   0.00 0.542 .0074 1.957 6.221 1.837   0.00   0.00  14.14  1.00  1.00  1.00   5.7  0.73  2.00  0.00
 1982   6    92    82 -10.9 15.43   4.5   4.8  0.00  1.08   3.8   0.3   0.0   0.0   0.00   3.38   0.00 0.551 .0074 1.957 6.221 1.837   0.00   0.00  16.88  1.00  1.00  1.00   5.7  0.72  2.00  0.00
 1982   7    93    83 -11.4 15.43   4.5   4.8  0.00  1.08   3.8   0.2   0.0   0.0   0.00   3.47   0.00 0.564 .0074 1.957 6.221 1.837   0.00   0.00  23.02  1.00  1.00  1.00   5.5  0.72  2.00  0.00
 1982   8    94    84  -2.8 15.43   4.5   4.8  0.00  1.08   3.8   0.2   0.0   0.0   0.00   3.47   0.00 0.564 .0074 1.957 6.221 1.837   0.00   0.00  23.02  1.00  1.00  1.00   5.5  0.72  2.00  0.00
 1982   9    95    85  -8.4 15.43   4.5   4.8  0.00  1.08   3.8   0.2   0.0   0.0   0.00   3.47   0.00 0.564 .0074 1.957 6.221 1.837   0.00   0.00  23.02  1.00  1.00  1.00   5.5  0.72  2.00  0.00
 1982  10    96    86 -18.6 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.221 1.837   0.00   0.00 169.50  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  11    97    87 -13.4 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.221 1.837   0.00   0.00 169.50  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  12    98    88  -9.1 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.221 1.837   0.00   0.00 169.50  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  13    99    89 -14.5 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.221 1.837   0.00   0.00 169.50  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  14   100    90  -3.0 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.221 1.837   0.00   0.00 169.50  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  15   101    91  -1.4 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.221 1.837   0.00   0.00 169.50  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  16   102    92 -14.1 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.221 1.837   0.00   0.00 169.50  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  17   103    93  -8.7 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.221 1.837   0.00   0.00 169.50  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  18   104    94   0.3 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.220 1.837   0.00   0.00 169.18  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  19   105    95  -0.6 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.220 1.837   0.00   0.00 169.18  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  20   106    96  -3.3 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.220 1.837   0.00   0.00 169.18  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  21   107    97  -5.0 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.220 1.837   0.00   0.00 169.18  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  22   108    98  -2.2 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.220 1.837   0.00   0.00 169.18  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  23   109    99 -10.9 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.220 1.837   0.00   0.00 170.04  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  24   110   100  -7.5 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.220 1.837   0.00   0.00 170.04  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  25   111   101  -1.1 15.43   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.69   0.00 0.593 .0074 1.957 6.220 1.837   0.00   0.00 170.04  1.00  1.00  1.00   3.1  0.64  2.00  0.00
 1982  26   112   102   1.4 15.44   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.68   0.00 0.593 .0074 1.957 6.219 1.835   0.00   0.00 168.46  1.00  1.00  1.00   3.3  0.64  2.00  0.00
 1982  27   113   103   8.1 15.53   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.67   0.00 0.593 .0078 1.956 6.210 1.827   0.00   0.00 162.10  1.00  1.00  1.00   3.7  0.65  2.00  0.00
 1982  28   114   104   0.0 15.53   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.67   0.00 0.593 .0078 1.956 6.210 1.827   0.00   0.00 162.12  1.00  1.00  1.00   3.7  0.65  2.00  0.00
 1982  29   115   105   5.2 15.58   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.66   0.00 0.593 .0080 1.956 6.204 1.822   0.00   0.00 161.30  1.00  1.00  1.00   3.8  0.66  2.00  0.00
 1982  30   116   106   0.0 15.58   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.67   0.00 0.593 .0080 1.956 6.204 1.822   0.00   0.00 161.31  1.00  1.00  1.00   3.8  0.66  2.00  0.00
 1982  31   117   107  -7.2 15.58   4.5   4.8  0.00  1.08   3.7   0.0   0.0   0.0   0.00   3.67   0.00 0.593 .0080 1.956 6.204 1.822   0.00   0.00 161.31  1.00  1.00  1.00   3.8  0.66  2.00  0.00
