*Soil Inorganic Nitrogen daily output file

*DSSAT Cropping System Model Ver. 4.8.5.000 -release  APR 28, 2026 22:29:28

*RUN   1        : DRYLAND  - 0 KG N/HA      CSCER048 KSAS8101    1
 MODEL          : CSCER048 - Wheat
 EXPERIMENT     : KSAS8101 WH N RESPONSE,KANSAS STATE  3FE(N)*2IR  (DSSAT3)
 DATA PATH      :
 TREATMENT  1   : DRYLAND  - 0 KG N/HA      CSCER048
  
!                                                                                                                                      NO3 (ppm) at soil dep. (cm):                                            NH4 (ppm) at soil dep. (cm):                                            Total Inorganic N @dep(ppm):
!                                                                                                                                       0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180     0-5    5-15   15-30   30-45   45-60   60-90  90-120 120-150 150-180
@YEAR DOY   DAS  NAPC  NI#M    NIAD    NITD    NHTD   NURTD    NMNC    NITC    NDNC    NIMC    AMLC   NNMNC    NUCM    NLCC    TDNC    NI1D    NI2D    NI3D    NI4D    NI5D    NI6D    NI7D    NI8D    NI9D    NH1D    NH2D    NH3D    NH4D    NH5D    NH6D    NH7D    NH8D    NH9D    NT1D    NT2D    NT3D    NT4D    NT5D    NT6D    NT7D    NT8D    NT9D    
 1981 288    10     0     0   178.3   175.2     3.0     0.0    2.26   59.63    0.00    0.04    0.00    2.22    0.00    0.00    0.00   12.83    13.3    10.5    7.69    7.53    6.82    6.92    6.92    6.91    0.55    0.68    0.14    0.10    0.09    0.06    0.08    0.09    0.11   13.38   13.95   10.62    7.79    7.63    6.89    7.00    7.01    7.02
 1981 289    11     0     1   178.6   176.1     2.6     0.0    2.63   60.48    0.00    0.04    0.00    2.59    0.00    0.00    0.00   12.96    13.4    10.5    7.74    7.56    6.84    6.95    6.94    6.94    0.53    0.68    0.11    0.08    0.08    0.05    0.06    0.07    0.08   13.49   14.11   10.62    7.81    7.64    6.89    7.01    7.01    7.02
 1981 290    12     0     1   179.0   176.8     2.2     0.0    3.01   61.19    0.00    0.04    0.00    2.97    0.00    0.00    0.00    6.61    16.1    11.0    7.77    7.58    6.86    6.97    6.97    6.96    0.50    0.68    0.09    0.06    0.06    0.04    0.05    0.05    0.07    7.11   16.81   11.07    7.84    7.65    6.89    7.01    7.02    7.03
 1981 291    13     0     1   179.5   177.3     2.3     0.0    3.54   61.70    0.00    0.04    0.00    3.49    0.00    0.00    0.00    6.73    15.8    11.2    7.81    7.60    6.87    6.98    6.98    6.98    0.54    0.86    0.07    0.05    0.05    0.03    0.04    0.04    0.05    7.27   16.68   11.32    7.87    7.66    6.90    7.02    7.02    7.03
 1981 292    14     0     1   180.0   177.8     2.2     0.0    3.98   62.24    0.00    0.04    0.00    3.94    0.00    0.00    0.00    6.84    15.8    11.4    7.85    7.62    6.87    6.99    6.99    7.00    0.54    0.90    0.06    0.05    0.05    0.03    0.03    0.03    0.04    7.38   16.72   11.42    7.90    7.67    6.90    7.03    7.03    7.04
 1981 293    15     0     1   180.3   178.3     2.1     0.0    4.36   62.71    0.00    0.04    0.00    4.32    0.01    0.00    0.00    6.94    15.9    11.4    7.89    7.63    6.88    7.00    7.00    7.01    0.49    0.91    0.06    0.04    0.05    0.03    0.03    0.03    0.04    7.42   16.77   11.49    7.93    7.68    6.91    7.03    7.03    7.04
 1981 294    16     0     1   180.7   178.7     2.0     0.0    4.75   63.19    0.00    0.04    0.00    4.71    0.04    0.00    0.00    7.03    15.9    11.5    7.92    7.65    6.89    7.01    7.01    7.02    0.44    0.92    0.05    0.04    0.04    0.02    0.03    0.03    0.03    7.47   16.86   11.54    7.97    7.69    6.91    7.04    7.04    7.05
 1981 295    17     0     1   181.0   179.1     1.9     0.0    5.13   63.63    0.00    0.04    0.00    5.08    0.05    0.00    0.00    7.10    16.1    11.5    7.96    7.66    6.89    7.02    7.02    7.03    0.40    0.92    0.05    0.04    0.04    0.02    0.03    0.02    0.03    7.50   16.98   11.56    8.00    7.70    6.92    7.04    7.04    7.05
 1981 296    18     0     1   181.3   179.4     1.8     0.0    5.43   64.00    0.00    0.04    0.00    5.39    0.11    0.00    0.00    7.15    16.1    11.5    7.99    7.67    6.90    7.02    7.02    7.03    0.37    0.90    0.05    0.04    0.04    0.02    0.02    0.02    0.03    7.52   17.05   11.56    8.03    7.71    6.92    7.05    7.05    7.06
 1981 297    19     0     1   181.5   179.8     1.8     0.0    5.68   64.32    0.00    0.04    0.00    5.64    0.11    0.00    0.00    7.18    16.3    11.5    8.02    7.68    6.90    7.03    7.03    7.04    0.35    0.86    0.05    0.04    0.04    0.02    0.02    0.02    0.02    7.53   17.14   11.55    8.06    7.72    6.92    7.05    7.05    7.06
 1981 298    20     0     1   181.7   180.0     1.7     0.0    5.90   64.60    0.00    0.04    0.00    5.85    0.17    0.00    0.00    7.23    16.3    11.5    8.05    7.69    6.91    7.03    7.04    7.04    0.33    0.82    0.05    0.04    0.04    0.02    0.02    0.02    0.02    7.56   17.17   11.53    8.09    7.73    6.93    7.06    7.06    7.07
 1981 299    21     0     1   181.8   180.2     1.6     0.0    6.07   64.86    0.00    0.04    0.00    6.02    0.24    0.00    0.00    7.30    16.4    11.5    8.08    7.70    6.91    7.04    7.04    7.05    0.31    0.76    0.04    0.04    0.04    0.02    0.02    0.02    0.02    7.61   17.14   11.51    8.11    7.74    6.93    7.06    7.06    7.07
 1981 300    22     0     1   181.8   180.3     1.5     0.0    6.21   65.09    0.00    0.04    0.00    6.16    0.32    0.00    0.00    7.39    16.4    11.5    8.10    7.71    6.91    7.04    7.05    7.06    0.28    0.70    0.04    0.03    0.04    0.02    0.02    0.02    0.02    7.67   17.08   11.50    8.14    7.75    6.94    7.07    7.07    7.08
 1981 301    23     0     1   181.9   180.5     1.4     0.0    6.39   65.33    0.00    0.04    0.00    6.35    0.41    0.00    0.00    7.50    16.4    11.4    8.12    7.72    6.92    7.05    7.05    7.06    0.26    0.66    0.04    0.03    0.04    0.02    0.02    0.02    0.02    7.76   17.03   11.48    8.16    7.76    6.94    7.07    7.07    7.08
 1981 302    24     0     1   182.1   180.7     1.4     0.0    6.66   65.60    0.00    0.04    0.00    6.61    0.49    0.00    0.00    7.64    16.4    11.4    8.15    7.73    6.92    7.06    7.06    7.07    0.25    0.65    0.04    0.04    0.04    0.02    0.02    0.02    0.02    7.89   17.01   11.47    8.18    7.77    6.94    7.08    7.08    7.09
 1981 303    25     0     1   182.3   180.9     1.4     0.0    6.98   65.91    0.00    0.04    0.00    6.93    0.59    0.00    0.00    7.79    16.3    11.4    8.17    7.75    6.93    7.06    7.06    7.07    0.24    0.66    0.04    0.04    0.04    0.02    0.02    0.02    0.02    8.04   17.00   11.45    8.21    7.79    6.95    7.09    7.08    7.09
 1981 304    26     0     1   182.6   181.1     1.5     0.0    7.34   66.25    0.00    0.04    0.00    7.29    0.70    0.00    0.00    7.96    16.3    11.4    8.20    7.76    6.93    7.07    7.07    7.08    0.24    0.66    0.04    0.04    0.04    0.02    0.02    0.02    0.02    8.20   17.01   11.44    8.23    7.80    6.96    7.09    7.09    7.10
 1981 305    27     0     1   182.9   181.4     1.5     0.0    7.74   66.62    0.00    0.04    0.00    7.70    0.81    0.00    0.00    0.72     5.2     9.8   10.93    8.21    9.87    7.91    7.07    7.08    0.23    0.67    0.05    0.04    0.04    0.02    0.02    0.02    0.02    0.96    5.89    9.87   10.97    8.25    9.89    7.93    7.09    7.10
 1981 306    28     0     1   183.4   181.5     1.9     0.0    8.34   66.82    0.00    0.04    0.00    8.29    0.87    0.00    0.00    0.61     4.8     9.4   10.31    8.45    9.51    8.80    7.08    7.09    0.39    0.86    0.06    0.05    0.05    0.03    0.02    0.02    0.02    1.00    5.64    9.42   10.36    8.50    9.54    8.82    7.10    7.11
 1981 307    29     0     1   183.8   181.6     2.2     0.0    8.88   67.03    0.00    0.04    0.00    8.84    1.00    0.00    0.00    0.61     4.5     9.0    9.77    8.48    9.10    9.41    7.34    7.10    0.52    1.01    0.07    0.06    0.07    0.03    0.03    0.02    0.02    1.13    5.54    9.08    9.83    8.54    9.13    9.43    7.36    7.12
 1981 308    30     0     1   184.2   181.8     2.4     0.0    9.40   67.31    0.00    0.04    0.00    9.36    1.13    0.00    0.00    0.39     3.3     8.0    8.72    8.66    8.69    9.67    8.72    7.10    0.57    1.13    0.08    0.07    0.07    0.03    0.03    0.02    0.02    0.95    4.41    8.12    8.79    8.73    8.72    9.70    8.75    7.12
 1981 309    31     0     1   184.5   181.9     2.6     0.0    9.85   67.53    0.00    0.04    0.00    9.80    1.25    0.00    0.00    0.36     3.0     7.6    8.23    8.59    8.12    9.39    9.55    7.66    0.65    1.21    0.08    0.08    0.08    0.03    0.03    0.02    0.02    1.01    4.24    7.67    8.31    8.67    8.15    9.42    9.57    7.68
 1981 310    32     0     1   177.8   175.2     2.6     0.0   10.27   67.79    0.10    0.04    0.00   10.22    1.39    6.73    0.00    0.46     2.9     7.2    7.56    8.07    7.27    8.46    9.02    8.95    0.65    1.27    0.08    0.06    0.06    0.03    0.03    0.02    0.02    1.12    4.20    7.29    7.62    8.13    7.30    8.49    9.04    8.97
 1981 311    33     0     1   174.0   171.4     2.6     0.0   10.63   68.07    0.14    0.04    0.00   10.59    1.48   10.72    0.00    0.58     3.0     7.1    7.33    7.86    6.97    8.11    8.91    8.94    0.63    1.31    0.08    0.06    0.06    0.03    0.03    0.02    0.02    1.20    4.30    7.18    7.39    7.93    6.99    8.14    8.94    8.96
 1981 312    34     0     1   173.0   170.5     2.5     0.0   10.99   68.47    0.15    0.04    0.00   10.94    1.61   11.91    0.00    0.34     2.2     6.3    6.87    8.21    6.99    8.18    9.05    9.13    0.60    1.23    0.08    0.06    0.06    0.03    0.03    0.02    0.02    0.93    3.47    6.39    6.93    8.27    7.02    8.21    9.08    9.15
 1981 313    35     0     1   170.0   167.4     2.5     0.0   11.33   68.66    0.24    0.04    0.00   11.28    1.73   14.99    0.00    0.22     1.8     5.5    6.08    7.71    6.80    8.17    9.26    9.42    0.65    1.26    0.08    0.05    0.05    0.02    0.03    0.03    0.02    0.87    3.05    5.62    6.13    7.76    6.82    8.20    9.28    9.44
 1981 314    36     0     1   154.8   152.4     2.4     0.0   11.58   68.86    0.36    0.04    0.00   11.54    1.76   30.11    0.00    0.30     1.7     5.2    5.50    7.04    6.01    7.20    8.40    8.88    0.62    1.28    0.08    0.04    0.04    0.02    0.02    0.02    0.03    0.92    3.03    5.27    5.55    7.08    6.03    7.22    8.42    8.90
 1981 315    37     0     1   150.0   147.7     2.3     0.0   11.79   69.06    0.41    0.04    0.00   11.74    1.84   34.90    0.00    0.38     1.8     5.1    5.29    6.78    5.71    6.83    8.20    8.79    0.57    1.25    0.08    0.04    0.04    0.02    0.02    0.02    0.02    0.95    3.03    5.13    5.33    6.82    5.73    6.85    8.22    8.81
 1981 316    38     0     1   150.1   147.8     2.2     0.0   12.00   69.35    0.43    0.04    0.00   11.96    1.94   34.90    0.00    0.47     1.9     5.0    5.29    6.78    5.71    6.84    8.20    8.79    0.53    1.15    0.08    0.05    0.04    0.02    0.02    0.02    0.02    1.00    3.04    5.11    5.34    6.82    5.73    6.86    8.22    8.81
 1981 317    39     0     1   150.1   148.0     2.1     0.0   12.23   69.62    0.46    0.04    0.00   12.18    2.11   34.90    0.00    0.57     2.0     5.0    5.29    6.78    5.71    6.84    8.21    8.80    0.48    1.05    0.08    0.05    0.04    0.02    0.02    0.02    0.02    1.05    3.02    5.07    5.34    6.82    5.73    6.86    8.22    8.82
 1981 318    40     0     1   150.0   148.1     2.0     0.0   12.44   69.89    0.48    0.04    0.00   12.39    2.28   34.90    0.00    0.67     2.0     4.9    5.29    6.78    5.72    6.84    8.21    8.80    0.44    0.96    0.07    0.05    0.05    0.02    0.02    0.02    0.02    1.12    3.00    5.02    5.34    6.83    5.74    6.87    8.22    8.82
 1981 319    41     0     1   150.1   148.2     1.9     0.0   12.74   70.19    0.50    0.04    0.00   12.70    2.48   34.90    0.00    0.79     2.1     4.9    5.29    6.79    5.72    6.85    8.21    8.80    0.41    0.92    0.07    0.05    0.05    0.03    0.02    0.02    0.02    1.20    3.02    4.96    5.34    6.84    5.74    6.87    8.23    8.82
 1981 320    42     0     1   150.2   148.3     1.9     0.0   13.12   70.52    0.53    0.04    0.00   13.08    2.70   34.90    0.00    0.91     2.2     4.8    5.28    6.79    5.72    6.85    8.21    8.81    0.38    0.89    0.07    0.06    0.06    0.03    0.02    0.02    0.02    1.29    3.08    4.90    5.34    6.85    5.75    6.88    8.23    8.82
 1981 321    43     0     1   150.3   148.4     1.9     0.0   13.59   70.89    0.56    0.04    0.00   13.55    2.96   34.90    0.00    1.04     2.3     4.8    5.28    6.79    5.73    6.86    8.21    8.81    0.36    0.89    0.07    0.07    0.06    0.03    0.03    0.02    0.02    1.40    3.17    4.82    5.35    6.86    5.76    6.88    8.23    8.83
 1981 322    44     0     1   150.5   148.6     2.0     0.0   14.07   71.28    0.58    0.04    0.00   14.02    3.16   34.90    0.00    1.17     2.4     4.7    5.28    6.80    5.73    6.86    8.22    8.81    0.34    0.89    0.07    0.07    0.07    0.03    0.03    0.02    0.02    1.51    3.28    4.76    5.35    6.87    5.77    6.89    8.23    8.83
 1981 323    45     0     1   150.7   148.7     2.0     0.0   14.56   71.69    0.61    0.04    0.00   14.52    3.40   34.90    0.00    1.30     2.5     4.6    5.28    6.81    5.74    6.87    8.22    8.82    0.33    0.89    0.07    0.08    0.08    0.03    0.03    0.02    0.02    1.62    3.40    4.69    5.36    6.88    5.77    6.90    8.24    8.84
 1981 324    46     0     1   151.0   149.0     2.0     0.0   14.99   72.07    0.63    0.04    0.00   14.95    3.43   34.90    0.00    1.42     2.6     4.6    5.29    6.81    5.75    6.87    8.22    8.82    0.31    0.88    0.07    0.09    0.08    0.03    0.03    0.02    0.02    1.73    3.53    4.68    5.37    6.90    5.78    6.90    8.24    8.84
 1981 325    47     0     1   151.3   149.3     2.0     0.0   15.29   72.38    0.66    0.04    0.00   15.25    3.43   34.90    0.00    1.54     2.8     4.6    5.30    6.82    5.75    6.88    8.22    8.82    0.30    0.85    0.07    0.08    0.08    0.04    0.03    0.02    0.02    1.84    3.61    4.68    5.38    6.90    5.79    6.91    8.24    8.84
 1981 326    48     0     1   151.4   149.6     1.9     0.0   15.47   72.63    0.68    0.04    0.00   15.42    3.45   34.90    0.00    1.65     2.8     4.6    5.31    6.83    5.76    6.88    8.22    8.83    0.28    0.79    0.07    0.08    0.08    0.03    0.03    0.02    0.02    1.93    3.62    4.67    5.39    6.91    5.79    6.91    8.24    8.84
 1981 327    49     0     1   151.4   149.7     1.7     0.0   15.60   72.85    0.70    0.04    0.00   15.55    3.54   34.90    0.00    1.76     2.9     4.6    5.31    6.83    5.76    6.89    8.23    8.83    0.26    0.71    0.06    0.07    0.08    0.03    0.03    0.02    0.02    2.01    3.59    4.64    5.39    6.91    5.80    6.92    8.24    8.85
 1981 328    50     0     1   151.3   149.7     1.6     0.0   15.70   73.05    0.71    0.04    0.00   15.66    3.70   34.90    0.00    1.86     2.9     4.5    5.31    6.83    5.77    6.89    8.23    8.83    0.24    0.64    0.06    0.07    0.08    0.03    0.03    0.02    0.02    2.10    3.52    4.58    5.38    6.91    5.80    6.92    8.24    8.85
 1981 329    51     0     1   151.3   149.8     1.5     0.0   15.82   73.23    0.73    0.04    0.00   15.78    3.73   34.90    0.00    1.96     2.9     4.5    5.31    6.84    5.77    6.90    8.23    8.83    0.22    0.58    0.05    0.06    0.08    0.03    0.03    0.02    0.02    2.19    3.50    4.56    5.38    6.92    5.80    6.92    8.24    8.85
 1981 330    52     0     1   151.3   149.8     1.5     0.0   16.03   73.43    0.75    0.04    0.00   15.98    3.92   34.90    0.00    2.07     2.9     4.4    5.30    6.84    5.77    6.90    8.23    8.84    0.21    0.55    0.05    0.06    0.08    0.03    0.03    0.02    0.02    2.28    3.48    4.49    5.37    6.92    5.81    6.93    8.25    8.85
 1981 331    53     0     1   151.4   150.0     1.5     0.0   16.26   73.65    0.78    0.04    0.00   16.22    3.94   34.90    0.00    2.17     3.0     4.4    5.31    6.85    5.78    6.91    8.23    8.84    0.20    0.54    0.05    0.06    0.08    0.03    0.03    0.02    0.02    2.38    3.52    4.49    5.37    6.93    5.81    6.93    8.25    8.86
 1981 332    54     0     1   151.6   150.2     1.4     0.0   16.44   73.84    0.80    0.04    0.00   16.40    3.94   34.90    0.00    2.27     3.0     4.4    5.31    6.85    5.78    6.91    8.23    8.84    0.19    0.52    0.05    0.06    0.08    0.03    0.03    0.02    0.02    2.47    3.54    4.48    5.37    6.94    5.82    6.94    8.25    8.86
 1981 333    55     0     1   151.7   150.3     1.3     0.0   16.57   74.00    0.81    0.04    0.00   16.52    3.94   34.90    0.00    2.37     3.1     4.4    5.31    6.86    5.79    6.91    8.23    8.84    0.18    0.47    0.05    0.06    0.08    0.03    0.03    0.02    0.02    2.55    3.52    4.48    5.37    6.94    5.82    6.94    8.25    8.86
 1981 334    56     0     1   151.7   150.4     1.3     0.0   16.67   74.16    0.83    0.04    0.00   16.62    3.94   34.90    0.00    0.63     3.5     4.7    5.32    6.86    5.79    6.92    8.23    8.84    0.17    0.43    0.05    0.06    0.08    0.03    0.03    0.01    0.02    0.81    3.94    4.79    5.37    6.94    5.82    6.94    8.25    8.86
 1981 335    57     0     1   150.2   149.0     1.2     0.0   16.75   74.26    0.85    0.04    0.00   16.71    3.98   36.38    0.00    0.32     2.4     4.6    5.34    7.04    5.77    6.92    8.19    8.86    0.17    0.41    0.04    0.05    0.08    0.03    0.03    0.01    0.02    0.49    2.84    4.66    5.39    7.12    5.81    6.94    8.20    8.88
 1981 336    58     0     1   141.9   140.7     1.2     0.0   16.81   74.34    0.88    0.04    0.00   16.77    3.98   44.73    0.00    0.31     2.3     4.3    4.78    6.43    5.31    6.49    7.85    8.66    0.16    0.40    0.04    0.05    0.07    0.03    0.02    0.01    0.02    0.48    2.70    4.37    4.83    6.50    5.33    6.51    7.87    8.68
 1981 337    59     0     1   139.2   138.1     1.1     0.0   16.89   74.42    0.90    0.04    0.00   16.84    4.00   47.33    0.00    0.33     2.3     4.2    4.58    6.22    5.19    6.37    7.75    8.59    0.15    0.38    0.04    0.05    0.06    0.03    0.02    0.01    0.02    0.47    2.65    4.27    4.63    6.28    5.22    6.39    7.76    8.61
 1981 338    60     0     1   139.2   138.2     1.0     0.0   16.96   74.54    0.92    0.04    0.00   16.92    4.05   47.33    0.00    0.35     2.3     4.2    4.58    6.22    5.19    6.37    7.75    8.60    0.14    0.35    0.04    0.05    0.06    0.03    0.02    0.01    0.01    0.49    2.63    4.25    4.63    6.28    5.22    6.39    7.76    8.61
 1981 339    61     0     1   139.2   138.2     1.0     0.0   17.05   74.64    0.94    0.04    0.00   17.00    4.08   47.33    0.00    0.40     2.3     4.2    4.58    6.22    5.19    6.37    7.75    8.60    0.12    0.31    0.04    0.05    0.06    0.03    0.02    0.01    0.01    0.52    2.61    4.24    4.63    6.29    5.22    6.39    7.76    8.61
 1981 340    62     0     1   139.2   138.3     0.9     0.0   17.12   74.74    0.96    0.04    0.00   17.08    4.10   47.33    0.00    0.45     2.3     4.2    4.58    6.23    5.20    6.37    7.75    8.60    0.11    0.29    0.04    0.05    0.06    0.03    0.02    0.01    0.01    0.56    2.58    4.23    4.63    6.29    5.22    6.39    7.76    8.61
 1981 341    63     0     1   139.1   138.2     0.9     0.0   17.21   74.85    0.99    0.04    0.00   17.17    4.28   47.33    0.00    0.51     2.3     4.1    4.58    6.23    5.20    6.37    7.75    8.60    0.10    0.26    0.03    0.05    0.06    0.03    0.02    0.01    0.01    0.61    2.52    4.18    4.62    6.29    5.23    6.39    7.76    8.61
 1981 342    64     0     1   139.0   138.0     0.9     0.0   17.39   74.96    1.01    0.04    0.00   17.34    4.53   47.33    0.00    0.57     2.2     4.1    4.56    6.23    5.20    6.38    7.75    8.60    0.10    0.27    0.03    0.05    0.06    0.03    0.02    0.01    0.01    0.67    2.48    4.09    4.61    6.29    5.23    6.40    7.76    8.61
 1981 343    65     0     1   139.1   138.1     0.9     0.0   17.54   75.07    1.03    0.04    0.00   17.50    4.53   47.33    0.00    0.63     2.2     4.1    4.56    6.23    5.21    6.38    7.75    8.60    0.10    0.28    0.03    0.05    0.06    0.03    0.02    0.01    0.01    0.74    2.50    4.09    4.61    6.30    5.24    6.40    7.77    8.61
 1981 344    66     0     1   139.2   138.2     0.9     0.0   17.69   75.18    1.05    0.04    0.00   17.64    4.53   47.33    0.00    0.70     2.2     4.1    4.57    6.24    5.21    6.38    7.75    8.60    0.10    0.27    0.03    0.05    0.07    0.03    0.02    0.01    0.01    0.80    2.50    4.09    4.62    6.30    5.24    6.40    7.77    8.62
 1981 345    67     0     1   139.2   138.3     0.9     0.0   17.79   75.29    1.07    0.04    0.00   17.75    4.53   47.33    0.00    0.77     2.2     4.1    4.57    6.24    5.21    6.38    7.75    8.60    0.09    0.25    0.03    0.05    0.07    0.03    0.02    0.01    0.01    0.86    2.49    4.09    4.62    6.31    5.24    6.40    7.77    8.62
 1981 346    68     0     1   139.2   138.4     0.9     0.0   17.87   75.39    1.09    0.04    0.00   17.83    4.53   47.33    0.00    0.84     2.2     4.1    4.57    6.24    5.22    6.38    7.75    8.60    0.08    0.23    0.03    0.05    0.06    0.03    0.02    0.01    0.01    0.92    2.47    4.08    4.62    6.31    5.25    6.40    7.77    8.62
 1981 347    69     0     1   139.2   138.4     0.8     0.0   17.93   75.47    1.11    0.04    0.00   17.88    4.53   47.33    0.00    0.90     2.2     4.0    4.57    6.25    5.22    6.39    7.75    8.60    0.07    0.21    0.03    0.05    0.06    0.03    0.02    0.01    0.01    0.98    2.46    4.07    4.62    6.31    5.25    6.41    7.77    8.62
 1981 348    70     0     1   139.3   138.5     0.8     0.0   17.98   75.55    1.13    0.04    0.00   17.93    4.53   47.33    0.00    0.97     2.2     4.0    4.58    6.25    5.22    6.39    7.76    8.61    0.07    0.19    0.02    0.04    0.06    0.03    0.02    0.01    0.01    1.04    2.44    4.07    4.62    6.31    5.25    6.41    7.77    8.62
 1981 349    71     0     1   139.3   138.5     0.7     0.0   18.03   75.62    1.15    0.04    0.00   17.99    4.53   47.33    0.00    1.03     2.2     4.0    4.58    6.25    5.22    6.39    7.76    8.61    0.06    0.18    0.02    0.04    0.06    0.02    0.02    0.01    0.01    1.09    2.42    4.06    4.62    6.31    5.25    6.41    7.77    8.62
 1981 350    72     0     1   139.3   138.6     0.7     0.0   18.08   75.69    1.16    0.04    0.00   18.04    4.53   47.33    0.00    1.09     2.2     4.0    4.58    6.25    5.23    6.39    7.76    8.61    0.06    0.16    0.02    0.04    0.05    0.02    0.02    0.01    0.01    1.15    2.41    4.05    4.62    6.31    5.25    6.41    7.77    8.62
